SOL Pass Rate,School Name,Division Name,Sch_Type,Sch_Div
17.75,Henry Marsh III Elementary,Richmond City ,Elem,Henry Marsh III Elementary Richmond City Public Schools
32.75,Bellevue Elementary,Richmond City ,Elem,Bellevue Elementary Richmond City Public Schools
36.75,Chimborazo Elementary,Richmond City ,Elem,Chimborazo Elementary Richmond City Public Schools
20.75,Swansboro Elementary,Richmond City ,Elem,Swansboro Elementary Richmond City Public Schools
26.75,Blackwell Elementary,Richmond City ,Elem,Blackwell Elementary Richmond City Public Schools
22.5,Cardinal Elementary,Richmond City ,Elem,Cardinal Elementary Richmond City Public Schools
37.25,J.L. Francis Elementary,Richmond City ,Elem,J.L. Francis Elementary Richmond City Public Schools
25.25,Oak Grove/Bellemeade Elementary,Richmond City ,Elem,Oak Grove/Bellemeade Elementary Richmond City Public Schools
44,Southampton Elementary,Richmond City ,Elem,Southampton Elementary Richmond City Public Schools
48,Huguenot High,Richmond City ,High,Huguenot High Richmond City Public Schools
36.5,Elizabeth D. Redd Elementary,Richmond City ,Elem,Elizabeth D. Redd Elementary Richmond City Public Schools
32.25,Westover Hills Elementary,Richmond City ,Elem,Westover Hills Elementary Richmond City Public Schools
48.75,Patrick Henry School Of Science And Arts,Richmond City ,Elem,Patrick Henry School Of Science And Arts Richmond City Public Schools
29.25,G.H. Reid Elementary,Richmond City ,Elem,G.H. Reid Elementary Richmond City Public Schools
82.5,Mary Munford Elementary,Richmond City ,Elem,Mary Munford Elementary Richmond City Public Schools
21.6,Henderson Middle,Richmond City ,Middle,Henderson Middle Richmond City Public Schools
59.6,John Marshall High,Richmond City ,High,John Marshall High Richmond City Public Schools
52.4,Thomas Jefferson High,Richmond City ,High,Thomas Jefferson High Richmond City Public Schools
30.75,Broad Rock Elementary,Richmond City ,Elem,Broad Rock Elementary Richmond City Public Schools
29.4,Thomas C. Boushall Middle,Richmond City ,Middle,Thomas C. Boushall Middle Richmond City Public Schools
45,J.B. Fisher Elementary,Richmond City ,Elem,J.B. Fisher Elementary Richmond City Public Schools
64.66666667,Arthur R. Ware Elementary,Staunton City ,Elem,Arthur R. Ware Elementary Staunton City Public Schools
78.33333333,Thomas C. McSwain Elementary,Staunton City ,Elem,Thomas C. McSwain Elementary Staunton City Public Schools
75.4,Staunton High,Staunton City ,High,Staunton High Staunton City Public Schools
62.33333333,Shelburne Middle,Staunton City ,Middle,Shelburne Middle Staunton City Public Schools
58.33333333,Bessie Weller Elementary,Staunton City ,Elem,Bessie Weller Elementary Staunton City Public Schools
69,Sussex Central Middle,Sussex County ,Middle,Sussex Central Middle Sussex County Public Schools
68.8,Sussex Central High,Sussex County ,High,Sussex Central High Sussex County Public Schools
62,Sussex Central Elementary,Sussex County ,Elem,Sussex Central Elementary Sussex County Public Schools
72,A.S. Rhodes Elementary,Warren County ,Elem,A.S. Rhodes Elementary Warren County Public Schools
56.75,E. Wilson Morrison Elementary,Warren County ,Elem,E. Wilson Morrison Elementary Warren County Public Schools
67.75,Hilda J. Barbour Elementary,Warren County ,Elem,Hilda J. Barbour Elementary Warren County Public Schools
61.25,Leslie Fox Keyser Elementary,Warren County ,Elem,Leslie Fox Keyser Elementary Warren County Public Schools
69.75,Ressie Jeffries Elementary,Warren County ,Elem,Ressie Jeffries Elementary Warren County Public Schools
65.6,Skyline High,Warren County ,High,Skyline High Warren County Public Schools
46.2,Skyline Middle,Warren County ,Middle,Skyline Middle Warren County Public Schools
70.4,Warren County High,Warren County ,High,Warren County High Warren County Public Schools
56.8,Warren County Middle,Warren County ,Middle,Warren County Middle Warren County Public Schools
62.2,Amherst County High,Amherst County ,High,Amherst County High Amherst County Public Schools
77.75,Amherst Elementary,Amherst County ,Elem,Amherst Elementary Amherst County Public Schools
64.4,Amherst Middle,Amherst County ,Middle,Amherst Middle Amherst County Public Schools
47.25,Central Elementary,Amherst County ,Elem,Central Elementary Amherst County Public Schools
73.25,Temperance Elementary,Amherst County ,Elem,Temperance Elementary Amherst County Public Schools
55.25,Amelon Elementary,Amherst County ,Elem,Amelon Elementary Amherst County Public Schools
54.25,Elon Elementary,Amherst County ,Elem,Elon Elementary Amherst County Public Schools
40.25,Madison Heights Elementary,Amherst County ,Elem,Madison Heights Elementary Amherst County Public Schools
47.8,Monelison Middle,Amherst County ,Middle,Monelison Middle Amherst County Public Schools
82.6,Buffalo Gap High,Augusta County ,High,Buffalo Gap High Augusta County Public Schools
69.6,Beverley Manor Middle,Augusta County ,Middle,Beverley Manor Middle Augusta County Public Schools
69.5,Riverheads Elementary,Augusta County ,Elem,Riverheads Elementary Augusta County Public Schools
85.2,Riverheads High,Augusta County ,High,Riverheads High Augusta County Public Schools
72,Cassell Elementary,Augusta County ,Elem,Cassell Elementary Augusta County Public Schools
79.25,Churchville Elementary,Augusta County ,Elem,Churchville Elementary Augusta County Public Schools
74,Craigsville Elementary,Augusta County ,Elem,Craigsville Elementary Augusta County Public Schools
67.5,North River Elementary,Augusta County ,Elem,North River Elementary Augusta County Public Schools
60,Wilson Elementary,Augusta County ,Elem,Wilson Elementary Augusta County Public Schools
81.2,Wilson Memorial High,Augusta County ,High,Wilson Memorial High Augusta County Public Schools
60.6,Wilson Middle,Augusta County ,Middle,Wilson Middle Augusta County Public Schools
68.25,Edward G. Clymore Elementary,Augusta County ,Elem,Edward G. Clymore Elementary Augusta County Public Schools
84.2,Fort Defiance High,Augusta County ,High,Fort Defiance High Augusta County Public Schools
68.4,S. Gordon Stewart Middle,Augusta County ,Middle,S. Gordon Stewart Middle Augusta County Public Schools
77.75,Guy K. Stump Elementary,Augusta County ,Elem,Guy K. Stump Elementary Augusta County Public Schools
67.5,Stuarts Draft Elementary,Augusta County ,Elem,Stuarts Draft Elementary Augusta County Public Schools
78.2,Stuarts Draft High,Augusta County ,High,Stuarts Draft High Augusta County Public Schools
66.4,Stuarts Draft Middle,Augusta County ,Middle,Stuarts Draft Middle Augusta County Public Schools
74.25,Otter River Elementary,Bedford County ,Elem,Otter River Elementary Bedford County Public Schools
89.75,Forest Elementary,Bedford County ,Elem,Forest Elementary Bedford County Public Schools
75.4,Forest Middle,Bedford County ,Middle,Forest Middle Bedford County Public Schools
76.8,Jefferson Forest High,Bedford County ,High,Jefferson Forest High Bedford County Public Schools
79.75,New London Academy Elementary,Bedford County ,Elem,New London Academy Elementary Bedford County Public Schools
81,Thomas Jefferson Elementary,Bedford County ,Elem,Thomas Jefferson Elementary Bedford County Public Schools
75.75,Moneta Elementary,Bedford County ,Elem,Moneta Elementary Bedford County Public Schools
61.4,Staunton River High,Bedford County ,High,Staunton River High Bedford County Public Schools
50,Staunton River Middle,Bedford County ,Middle,Staunton River Middle Bedford County Public Schools
59.25,Bedford Elementary,Bedford County ,Elem,Bedford Elementary Bedford County Public Schools
67.8,Liberty High,Bedford County ,High,Liberty High Bedford County Public Schools
53.6,Liberty Middle,Bedford County ,Middle,Liberty Middle Bedford County Public Schools
59.75,Goodview Elementary,Bedford County ,Elem,Goodview Elementary Bedford County Public Schools
65,Stewartsville Elementary,Bedford County ,Elem,Stewartsville Elementary Bedford County Public Schools
73.25,Montvale Elementary,Bedford County ,Elem,Montvale Elementary Bedford County Public Schools
79,Boonsboro Elementary,Bedford County ,Elem,Boonsboro Elementary Bedford County Public Schools
82.25,Big Island Elementary,Bedford County ,Elem,Big Island Elementary Bedford County Public Schools
63,Huddleston Elementary,Bedford County ,Elem,Huddleston Elementary Bedford County Public Schools
77.75,St. Paul,Carroll County ,Elem,St. Paul Carroll County Public Schools
72.75,Gladeville Elementary,Carroll County ,Elem,Gladeville Elementary Carroll County Public Schools
71,Oakland Elementary,Carroll County ,Elem,Oakland Elementary Carroll County Public Schools
89,Fancy Gap Elementary,Carroll County ,Elem,Fancy Gap Elementary Carroll County Public Schools
62,Carroll County High,Carroll County ,High,Carroll County High Carroll County Public Schools
70,Carroll County Middle,Carroll County ,Middle,Carroll County Middle Carroll County Public Schools
75.75,Gladesboro Elementary,Carroll County ,Elem,Gladesboro Elementary Carroll County Public Schools
77,Hillsville Elementary,Carroll County ,Elem,Hillsville Elementary Carroll County Public Schools
63.25,Laurel Elementary,Carroll County ,Elem,Laurel Elementary Carroll County Public Schools
60.5,Colonial Beach Elementary,Colonial Beach ,Elem,Colonial Beach Elementary Colonial Beach Public Schools
55.6,Colonial Beach High,Colonial Beach ,High,Colonial Beach High Colonial Beach Public Schools
85,Cherry Run Elementary,Fairfax County ,Elem,Cherry Run Elementary Fairfax County Public Schools
86,Lake Braddock Secondary,Fairfax County ,Combined,Lake Braddock Secondary Fairfax County Public Schools
86.66666667,Terra Centre Elementary,Fairfax County ,Elem,Terra Centre Elementary Fairfax County Public Schools
83,White Oaks Elementary,Fairfax County ,Elem,White Oaks Elementary Fairfax County Public Schools
76.66666667,Gunston Elementary,Fairfax County ,Elem,Gunston Elementary Fairfax County Public Schools
79.33333333,Laurel Hill Elementary,Fairfax County ,Elem,Laurel Hill Elementary Fairfax County Public Schools
54.66666667,Lorton Station Elementary,Fairfax County ,Elem,Lorton Station Elementary Fairfax County Public Schools
77.6,South County High,Fairfax County ,High,South County High Fairfax County Public Schools
81.33333333,South County Middle,Fairfax County ,Middle,South County Middle Fairfax County Public Schools
93,Chesterbrook Elementary,Fairfax County ,Elem,Chesterbrook Elementary Fairfax County Public Schools
91.33333333,Churchill Road Elementary,Fairfax County ,Elem,Churchill Road Elementary Fairfax County Public Schools
89.33333333,Cooper Middle,Fairfax County ,Middle,Cooper Middle Fairfax County Public Schools
92.33333333,Kent Gardens Elementary,Fairfax County ,Elem,Kent Gardens Elementary Fairfax County Public Schools
92.75,Langley High,Fairfax County ,High,Langley High Fairfax County Public Schools
91.5,McLean High,Fairfax County ,High,McLean High Fairfax County Public Schools
84,Sherman Elementary,Fairfax County ,Elem,Sherman Elementary Fairfax County Public Schools
92.33333333,Spring Hill Elementary,Fairfax County ,Elem,Spring Hill Elementary Fairfax County Public Schools
84,Oakton Elementary,Fairfax County ,Elem,Oakton Elementary Fairfax County Public Schools
80.66666667,Waples Mill Elementary,Fairfax County ,Elem,Waples Mill Elementary Fairfax County Public Schools
71,Forest Edge Elementary,Fairfax County ,Elem,Forest Edge Elementary Fairfax County Public Schools
69,Lake Anne Elementary,Fairfax County ,Elem,Lake Anne Elementary Fairfax County Public Schools
48,Dogwood Elementary,Fairfax County ,Elem,Dogwood Elementary Fairfax County Public Schools
90.66666667,Archer Elementary,Fairfax County ,Elem,Archer Elementary Fairfax County Public Schools
66.66666667,Cunningham Park Elementary,Fairfax County ,Elem,Cunningham Park Elementary Fairfax County Public Schools
62,Marshall Road Elementary,Fairfax County ,Elem,Marshall Road Elementary Fairfax County Public Schools
86,Stenwood Elementary,Fairfax County ,Elem,Stenwood Elementary Fairfax County Public Schools
82,Thoreau Middle,Fairfax County ,Middle,Thoreau Middle Fairfax County Public Schools
85,Vienna Elementary,Fairfax County ,Elem,Vienna Elementary Fairfax County Public Schools
87,Flint Hill Elementary,Fairfax County ,Elem,Flint Hill Elementary Fairfax County Public Schools
84.25,Madison High,Fairfax County ,High,Madison High Fairfax County Public Schools
74.75,Oakton High,Fairfax County ,High,Oakton High Fairfax County Public Schools
93.33333333,Colvin Run Elementary,Fairfax County ,Elem,Colvin Run Elementary Fairfax County Public Schools
61.66666667,Freedom Hill Elementary,Fairfax County ,Elem,Freedom Hill Elementary Fairfax County Public Schools
14,Kilmer Center,Fairfax County ,Combined,Kilmer Center Fairfax County Public Schools
80.33333333,Kilmer Middle,Fairfax County ,Middle,Kilmer Middle Fairfax County Public Schools
93.33333333,Westbriar Elementary,Fairfax County ,Elem,Westbriar Elementary Fairfax County Public Schools
91,Wolftrap Elementary,Fairfax County ,Elem,Wolftrap Elementary Fairfax County Public Schools
72,Liberty Middle,Fairfax County ,Middle,Liberty Middle Fairfax County Public Schools
65.66666667,Daniels Run Elementary,Fairfax County ,Elem,Daniels Run Elementary Fairfax County Public Schools
66.33333333,Eagle View Elementary,Fairfax County ,Elem,Eagle View Elementary Fairfax County Public Schools
84.25,Fairfax High,Fairfax County ,High,Fairfax High Fairfax County Public Schools
78.33333333,Fairfax Villa Elementary,Fairfax County ,Elem,Fairfax Villa Elementary Fairfax County Public Schools
75.66666667,Johnson Middle,Fairfax County ,Middle,Johnson Middle Fairfax County Public Schools
68.66666667,Providence Elementary,Fairfax County ,Elem,Providence Elementary Fairfax County Public Schools
87.66666667,Willow Springs Elementary,Fairfax County ,Elem,Willow Springs Elementary Fairfax County Public Schools
73.66666667,Fairhill Elementary,Fairfax County ,Elem,Fairhill Elementary Fairfax County Public Schools
88.33333333,Mantua Elementary,Fairfax County ,Elem,Mantua Elementary Fairfax County Public Schools
84,Mosaic Elementary,Fairfax County ,Elem,Mosaic Elementary Fairfax County Public Schools
86,Woodson High,Fairfax County ,High,Woodson High Fairfax County Public Schools
71,Bonnie Brae Elementary,Fairfax County ,Elem,Bonnie Brae Elementary Fairfax County Public Schools
87.66666667,Frost Middle,Fairfax County ,Middle,Frost Middle Fairfax County Public Schools
75,Laurel Ridge Elementary,Fairfax County ,Elem,Laurel Ridge Elementary Fairfax County Public Schools
76.33333333,Little Run Elementary,Fairfax County ,Elem,Little Run Elementary Fairfax County Public Schools
86.33333333,Oak View Elementary,Fairfax County ,Elem,Oak View Elementary Fairfax County Public Schools
68,Olde Creek Elementary,Fairfax County ,Elem,Olde Creek Elementary Fairfax County Public Schools
89.5,Robinson Secondary,Fairfax County ,Combined,Robinson Secondary Fairfax County Public Schools
89.33333333,Wakefield Forest Elementary,Fairfax County ,Elem,Wakefield Forest Elementary Fairfax County Public Schools
66.33333333,Greenbriar East Elementary,Fairfax County ,Elem,Greenbriar East Elementary Fairfax County Public Schools
86,Greenbriar West Elementary,Fairfax County ,Elem,Greenbriar West Elementary Fairfax County Public Schools
81.33333333,Lees Corner Elementary,Fairfax County ,Elem,Lees Corner Elementary Fairfax County Public Schools
93.66666667,Navy Elementary,Fairfax County ,Elem,Navy Elementary Fairfax County Public Schools
87,Carson Middle,Fairfax County ,Middle,Carson Middle Fairfax County Public Schools
61.66666667,Coates Elementary,Fairfax County ,Elem,Coates Elementary Fairfax County Public Schools
76.33333333,McNair Upper Elementary,Fairfax County ,Elem,McNair Upper Elementary Fairfax County Public Schools
66.75,Annandale High,Fairfax County ,High,Annandale High Fairfax County Public Schools
42.33333333,Annandale Terrace Elementary,Fairfax County ,Elem,Annandale Terrace Elementary Fairfax County Public Schools
43,Braddock Elementary,Fairfax County ,Elem,Braddock Elementary Fairfax County Public Schools
70.66666667,Camelot Elementary,Fairfax County ,Elem,Camelot Elementary Fairfax County Public Schools
89,Canterbury Woods Elementary,Fairfax County ,Elem,Canterbury Woods Elementary Fairfax County Public Schools
77.66666667,Columbia Elementary,Fairfax County ,Elem,Columbia Elementary Fairfax County Public Schools
63,Mason Crest Elementary,Fairfax County ,Elem,Mason Crest Elementary Fairfax County Public Schools
47.33333333,Poe Middle,Fairfax County ,Middle,Poe Middle Fairfax County Public Schools
78.6,Westfield High,Fairfax County ,High,Westfield High Fairfax County Public Schools
56,Cameron Elementary,Fairfax County ,Elem,Cameron Elementary Fairfax County Public Schools
36.66666667,Mount Eagle Elementary,Fairfax County ,Elem,Mount Eagle Elementary Fairfax County Public Schools
37,Bryant High,Fairfax County ,High,Bryant High Fairfax County Public Schools
46.33333333,Groveton Elementary,Fairfax County ,Elem,Groveton Elementary Fairfax County Public Schools
49.33333333,Hollin Meadows Elementary,Fairfax County ,Elem,Hollin Meadows Elementary Fairfax County Public Schools
38,Hybla Valley Elementary,Fairfax County ,Elem,Hybla Valley Elementary Fairfax County Public Schools
50,Whitman Middle,Fairfax County ,Middle,Whitman Middle Fairfax County Public Schools
61,Belle View Elementary,Fairfax County ,Elem,Belle View Elementary Fairfax County Public Schools
41.33333333,Bucknell Elementary,Fairfax County ,Elem,Bucknell Elementary Fairfax County Public Schools
49.8,West Potomac High,Fairfax County ,High,West Potomac High Fairfax County Public Schools
71,Fort Hunt Elementary,Fairfax County ,Elem,Fort Hunt Elementary Fairfax County Public Schools
63.33333333,Sandburg Middle,Fairfax County ,Middle,Sandburg Middle Fairfax County Public Schools
75,Stratford Landing Elementary,Fairfax County ,Elem,Stratford Landing Elementary Fairfax County Public Schools
85.33333333,Waynewood Elementary,Fairfax County ,Elem,Waynewood Elementary Fairfax County Public Schools
54.4,Mount Vernon High,Fairfax County ,High,Mount Vernon High Fairfax County Public Schools
54.33333333,Mount Vernon Woods Elementary,Fairfax County ,Elem,Mount Vernon Woods Elementary Fairfax County Public Schools
49,Riverside Elementary,Fairfax County ,Elem,Riverside Elementary Fairfax County Public Schools
46.66666667,Washington Mill Elementary,Fairfax County ,Elem,Washington Mill Elementary Fairfax County Public Schools
46.66666667,Woodlawn Elementary,Fairfax County ,Elem,Woodlawn Elementary Fairfax County Public Schools
39.66666667,Woodley Hills Elementary,Fairfax County ,Elem,Woodley Hills Elementary Fairfax County Public Schools
82.66666667,Bush Hill Elementary,Fairfax County ,Elem,Bush Hill Elementary Fairfax County Public Schools
83.66666667,Clermont Elementary,Fairfax County ,Elem,Clermont Elementary Fairfax County Public Schools
61.4,Edison High,Fairfax County ,High,Edison High Fairfax County Public Schools
55.33333333,Franconia Elementary,Fairfax County ,Elem,Franconia Elementary Fairfax County Public Schools
61.33333333,Rose Hill Elementary,Fairfax County ,Elem,Rose Hill Elementary Fairfax County Public Schools
73,Twain Middle,Fairfax County ,Middle,Twain Middle Fairfax County Public Schools
66,Bren Mar Park Elementary,Fairfax County ,Elem,Bren Mar Park Elementary Fairfax County Public Schools
54.33333333,Glasgow Middle,Fairfax County ,Middle,Glasgow Middle Fairfax County Public Schools
54.66666667,Holmes Middle,Fairfax County ,Middle,Holmes Middle Fairfax County Public Schools
45.66666667,Parklawn Elementary,Fairfax County ,Elem,Parklawn Elementary Fairfax County Public Schools
99.75,Thomas Jefferson High for Science and Technology,Fairfax County ,High,Thomas Jefferson High for Science and Technology Fairfax County Public Schools
36.33333333,Weyanoke Elementary,Fairfax County ,Elem,Weyanoke Elementary Fairfax County Public Schools
77,Hayfield Elementary,Fairfax County ,Elem,Hayfield Elementary Fairfax County Public Schools
65.2,Hayfield Secondary,Fairfax County ,Combined,Hayfield Secondary Fairfax County Public Schools
86.66666667,Island Creek Elementary,Fairfax County ,Elem,Island Creek Elementary Fairfax County Public Schools
66,Lane Elementary,Fairfax County ,Elem,Lane Elementary Fairfax County Public Schools
83,Powell Elementary,Fairfax County ,Elem,Powell Elementary Fairfax County Public Schools
70.66666667,Stone Middle,Fairfax County ,Middle,Stone Middle Fairfax County Public Schools
65,Virginia Run Elementary,Fairfax County ,Elem,Virginia Run Elementary Fairfax County Public Schools
64.66666667,Bull Run Elementary,Fairfax County ,Elem,Bull Run Elementary Fairfax County Public Schools
89.66666667,Forestville Elementary,Fairfax County ,Elem,Forestville Elementary Fairfax County Public Schools
92.33333333,Great Falls Elementary,Fairfax County ,Elem,Great Falls Elementary Fairfax County Public Schools
71,Hughes Middle,Fairfax County ,Middle,Hughes Middle Fairfax County Public Schools
70.66666667,Terraset Elementary,Fairfax County ,Elem,Terraset Elementary Fairfax County Public Schools
81,Hunters Woods Elementary School for the Arts and Sciences,Fairfax County ,Elem,Hunters Woods Elementary School for the Arts and Sciences Fairfax County Public Schools
67.4,South Lakes High,Fairfax County ,High,South Lakes High Fairfax County Public Schools
83,Sunrise Valley Elementary,Fairfax County ,Elem,Sunrise Valley Elementary Fairfax County Public Schools
76.66666667,Armstrong Elementary,Fairfax County ,Elem,Armstrong Elementary Fairfax County Public Schools
82,Aldrin Elementary,Fairfax County ,Elem,Aldrin Elementary Fairfax County Public Schools
50.66666667,Crestwood Elementary,Fairfax County ,Elem,Crestwood Elementary Fairfax County Public Schools
43,Forestdale Elementary,Fairfax County ,Elem,Forestdale Elementary Fairfax County Public Schools
50,Garfield Elementary,Fairfax County ,Elem,Garfield Elementary Fairfax County Public Schools
19.66666667,Key Center,Fairfax County ,Combined,Key Center Fairfax County Public Schools
49,Key Middle,Fairfax County ,Middle,Key Middle Fairfax County Public Schools
57,Lewis High,Fairfax County ,High,Lewis High Fairfax County Public Schools
40.33333333,Lynbrook Elementary,Fairfax County ,Elem,Lynbrook Elementary Fairfax County Public Schools
81.66666667,Springfield Estates Elementary,Fairfax County ,Elem,Springfield Estates Elementary Fairfax County Public Schools
81.33333333,Kings Glen Elementary,Fairfax County ,Elem,Kings Glen Elementary Fairfax County Public Schools
78.5,Kings Park Elementary,Fairfax County ,Elem,Kings Park Elementary Fairfax County Public Schools
59.33333333,North Springfield Elementary,Fairfax County ,Elem,North Springfield Elementary Fairfax County Public Schools
77.33333333,Ravensworth Elementary,Fairfax County ,Elem,Ravensworth Elementary Fairfax County Public Schools
76.33333333,Cardinal Forest Elementary,Fairfax County ,Elem,Cardinal Forest Elementary Fairfax County Public Schools
88,Hunt Valley Elementary,Fairfax County ,Elem,Hunt Valley Elementary Fairfax County Public Schools
79.33333333,Irving Middle,Fairfax County ,Middle,Irving Middle Fairfax County Public Schools
90.33333333,Keene Mill Elementary,Fairfax County ,Elem,Keene Mill Elementary Fairfax County Public Schools
79.66666667,Orange Hunt Elementary,Fairfax County ,Elem,Orange Hunt Elementary Fairfax County Public Schools
70.66666667,Rolling Valley Elementary,Fairfax County ,Elem,Rolling Valley Elementary Fairfax County Public Schools
80,West Springfield Elementary,Fairfax County ,Elem,West Springfield Elementary Fairfax County Public Schools
91.75,West Springfield High,Fairfax County ,High,West Springfield High Fairfax County Public Schools
77,Newington Forest Elementary,Fairfax County ,Elem,Newington Forest Elementary Fairfax County Public Schools
98.33333333,Sangster Elementary,Fairfax County ,Elem,Sangster Elementary Fairfax County Public Schools
65.33333333,Saratoga Elementary,Fairfax County ,Elem,Saratoga Elementary Fairfax County Public Schools
76.2,Centreville High,Fairfax County ,High,Centreville High Fairfax County Public Schools
87.33333333,Union Mill Elementary,Fairfax County ,Elem,Union Mill Elementary Fairfax County Public Schools
76.33333333,Belvedere Elementary,Fairfax County ,Elem,Belvedere Elementary Fairfax County Public Schools
44.66666667,Glen Forest Elementary,Fairfax County ,Elem,Glen Forest Elementary Fairfax County Public Schools
75,Beech Tree Elementary,Fairfax County ,Elem,Beech Tree Elementary Fairfax County Public Schools
57.5,Falls Church High,Fairfax County ,High,Falls Church High Fairfax County Public Schools
56.66666667,Graham Road Elementary,Fairfax County ,Elem,Graham Road Elementary Fairfax County Public Schools
66,Jackson Middle,Fairfax County ,Middle,Jackson Middle Fairfax County Public Schools
58,Pine Spring Elementary,Fairfax County ,Elem,Pine Spring Elementary Fairfax County Public Schools
48.66666667,Westlawn Elementary,Fairfax County ,Elem,Westlawn Elementary Fairfax County Public Schools
48.66666667,Woodburn Elementary,Fairfax County ,Elem,Woodburn Elementary Fairfax County Public Schools
95.33333333,Haycock Elementary,Fairfax County ,Elem,Haycock Elementary Fairfax County Public Schools
84,Lemon Road Elementary,Fairfax County ,Elem,Lemon Road Elementary Fairfax County Public Schools
88.66666667,Longfellow Middle,Fairfax County ,Middle,Longfellow Middle Fairfax County Public Schools
88.5,Marshall High,Fairfax County ,High,Marshall High Fairfax County Public Schools
69.33333333,Shrevewood Elementary,Fairfax County ,Elem,Shrevewood Elementary Fairfax County Public Schools
75.66666667,Westgate Elementary,Fairfax County ,Elem,Westgate Elementary Fairfax County Public Schools
39.33333333,Bailey's Upper Elementary School for the Arts and Sciences,Fairfax County ,Elem,Bailey's Upper Elementary School for the Arts and Sciences Fairfax County Public Schools
56,Justice High,Fairfax County ,High,Justice High Fairfax County Public Schools
60.66666667,Sleepy Hollow Elementary,Fairfax County ,Elem,Sleepy Hollow Elementary Fairfax County Public Schools
54.33333333,Timber Lane Elementary,Fairfax County ,Elem,Timber Lane Elementary Fairfax County Public Schools
68.66666667,Fort Belvoir Upper Elementary,Fairfax County ,Elem,Fort Belvoir Upper Elementary Fairfax County Public Schools
57.66666667,Dranesville Elementary,Fairfax County ,Elem,Dranesville Elementary Fairfax County Public Schools
58.33333333,Clearview Elementary,Fairfax County ,Elem,Clearview Elementary Fairfax County Public Schools
72.6,Herndon High,Fairfax County ,High,Herndon High Fairfax County Public Schools
40.33333333,Herndon Elementary,Fairfax County ,Elem,Herndon Elementary Fairfax County Public Schools
40.33333333,Hutchison Elementary,Fairfax County ,Elem,Hutchison Elementary Fairfax County Public Schools
55,Herndon Middle,Fairfax County ,Middle,Herndon Middle Fairfax County Public Schools
83.66666667,Crossfield Elementary,Fairfax County ,Elem,Crossfield Elementary Fairfax County Public Schools
81.66666667,Fox Mill Elementary,Fairfax County ,Elem,Fox Mill Elementary Fairfax County Public Schools
91,Oak Hill Elementary,Fairfax County ,Elem,Oak Hill Elementary Fairfax County Public Schools
86,Floris Elementary,Fairfax County ,Elem,Floris Elementary Fairfax County Public Schools
93.66666667,Poplar Tree Elementary,Fairfax County ,Elem,Poplar Tree Elementary Fairfax County Public Schools
91.33333333,Rocky Run Middle,Fairfax County ,Middle,Rocky Run Middle Fairfax County Public Schools
73,Chantilly High,Fairfax County ,High,Chantilly High Fairfax County Public Schools
55,Brookfield Elementary,Fairfax County ,Elem,Brookfield Elementary Fairfax County Public Schools
83.33333333,Franklin Middle,Fairfax County ,Middle,Franklin Middle Fairfax County Public Schools
79.33333333,Fairview Elementary,Fairfax County ,Elem,Fairview Elementary Fairfax County Public Schools
64.33333333,Halley Elementary,Fairfax County ,Elem,Halley Elementary Fairfax County Public Schools
91,Silverbrook Elementary,Fairfax County ,Elem,Silverbrook Elementary Fairfax County Public Schools
77.33333333,Cub Run Elementary,Fairfax County ,Elem,Cub Run Elementary Fairfax County Public Schools
63.33333333,Deer Park Elementary,Fairfax County ,Elem,Deer Park Elementary Fairfax County Public Schools
60,London Towne Elementary,Fairfax County ,Elem,London Towne Elementary Fairfax County Public Schools
33,Mountain View High,Fairfax County ,High,Mountain View High Fairfax County Public Schools
58.33333333,Centre Ridge Elementary,Fairfax County ,Elem,Centre Ridge Elementary Fairfax County Public Schools
66.33333333,Centreville Elementary,Fairfax County ,Elem,Centreville Elementary Fairfax County Public Schools
63.75,Fries Elementary,Grayson County ,Elem,Fries Elementary Grayson County Public Schools
82.75,Fairview Elementary,Grayson County ,Elem,Fairview Elementary Grayson County Public Schools
84.75,Grayson Highlands,Grayson County ,Elem,Grayson Highlands Grayson County Public Schools
67.4,Independence Middle,Grayson County ,Middle,Independence Middle Grayson County Public Schools
71,Independence Elementary,Grayson County ,Elem,Independence Elementary Grayson County Public Schools
79.5,Grayson County High,Grayson County ,High,Grayson County High Grayson County Public Schools
72.25,Cluster Springs Elementary,Halifax County ,Elem,Cluster Springs Elementary Halifax County Public Schools
49,Sinai Elementary,Halifax County ,Elem,Sinai Elementary Halifax County Public Schools
72,Meadville Elementary,Halifax County ,Elem,Meadville Elementary Halifax County Public Schools
54.25,Sydnor Jennings Elementary,Halifax County ,Elem,Sydnor Jennings Elementary Halifax County Public Schools
75.75,Clays Mill Elementary,Halifax County ,Elem,Clays Mill Elementary Halifax County Public Schools
68.5,Scottsburg Elementary,Halifax County ,Elem,Scottsburg Elementary Halifax County Public Schools
62.6,Halifax County High,Halifax County ,High,Halifax County High Halifax County Public Schools
57,Halifax County Middle,Halifax County ,Middle,Halifax County Middle Halifax County Public Schools
49.5,South Boston Elementary,Halifax County ,Elem,South Boston Elementary Halifax County Public Schools
73.75,Elmont Elementary,Hanover County ,Elem,Elmont Elementary Hanover County Public Schools
68.75,John M. Gandy Elementary,Hanover County ,Elem,John M. Gandy Elementary Hanover County Public Schools
67.4,Liberty Middle,Hanover County ,Middle,Liberty Middle Hanover County Public Schools
73.75,Patrick Henry High,Hanover County ,High,Patrick Henry High Hanover County Public Schools
